362846,80647,4
1177951,1177953,1
1177951,1177954,1
167249,478662,1
235471,260707,1
167249,478663,1
628844,98742,1
115868,888623,1
104874,50482,1
1030043,1032290,2
1030043,1032291,1
1038331,23897,1
571539,8133,1
43952,52630,1
172585,234851,1
1088619,1088620,1
29755,39271,1
29755,39272,1
42105,935104,1
170071,170113,1
56118,57040,1
170071,170114,1
105272,591069,1
25749,578719,1
15817,35694,1
776701,932471,1
1087544,420509,1
2995,637467,1
500726,772155,3
500726,772156,3
1229366,660225,1
379978,61581,1
512511,512512,1
512511,512513,1
512511,512514,2
376426,45523,2
512511,512515,1
29795,30352,4
178191,304215,1
21783,813500,1
205641,4703,1
1016503,52451,1
2188,340818,7
149772,62482,1
170677,171188,1
139617,145122,1
223088,700113,1
261693,287961,3
685754,76356,1
50787,713731,1
635332,744277,1
118141,739698,2
1155051,172758,1
118141,739699,2
378825,792418,1
1261780,937268,1
162184,274655,1
154572,171840,2
1247995,834652,1
26605,292295,1
138912,903570,2
471217,912589,1
536683,539070,2
188703,349017,3
16989,31930,2
538268,538270,1
1035866,1035867,2
1035866,1035868,1
760796,828329,1
938427,939454,1
1035866,1035869,1
45944,58739,1
1072926,109722,1
124732,19613,2
139716,222036,2
25281,29972,2
772995,96120,3
536115,544451,1
5503,5504,20
246467,246468,17
5503,5505,1
246467,246469,3
471736,56105,1
471736,56106,1
1088231,276590,1
471736,56107,1
1035866,1035870,1
1035866,1035871,1
1035866,1035872,1
1035866,1035873,1
1035866,1035874,2
30620,792418,1
414679,414680,3
434839,434840,2
246467,246470,1
103528,376124,1
159567,159652,3
888646,91141,4
73448,8553,1
1251190,1251191,1
909502,909997,2
188816,188817,5
356107,356108,1
356107,356109,2
411389,463367,1
1305119,33361,1
56118,57005,1
33266,382543,2
504159,504160,1
433072,483706,2
468794,916652,1
244173,52556,1
427326,9534,1
161676,99222,1
213312,71897,1
1184548,669808,1
245229,43508,1
41550,41584,1
40267,742319,1
114817,198257,3
11704,32727,3
450345,84314,1
119630,149755,1
256062,868857,1
106476,164752,2
385921,53807,1
1016640,202300,1
258668,55190,1
